Great computer. I got it for work and it is so nice. Good battery life, very light and easy to take places, good quality.	2	3	3	2	8
"This review is specifically for the 14"" L402-WA-EH21.First off, a little bit of background: I am a computer person. I build, rebuild, and maintain computers both in professional and personal life.The Good Things-This computer is light weight, easy to use, feels good to type on, and starts fairly quick. Everything about this PC is built specifically to be lightweight and slim. It is specifically built to do web browsing, emailing, instant messaging, and lightweight document creation. Think of it like a Chromebook but running windows. Youtube videos run smooth, network (while n compatible, ac-based) is wifi is zippy but wired is faster, and the screen is bright and vivid (with the right settings). If you are student that needs a budget document creation tool, this will do it. If you need a computer to quickly look up information, close and toss around the living room, or send emails to grandma; this machine will do it.It also has a 2.5"" harddrive bay in a cover under the bottom of the laptop (not advertised but it's there). I have installed (and highly recommend) a 250gb ssd for the additional storage space (and if you are going to be doing any type of heavy document creation, you will need the space). It works fine without reducing battery life.At the moment, the longest I have used it was 3 hours before plugging it in, but that was because I was leaving for several hours. probably would have made 4 before having to plug it in.The Not-So-Good Things-The L402WA-EH21 has no documentation online, has no specs listed through the ASUS website, and apparently doesn't exist other than it is listed on Amazon for sale. The closest model is the E402WA on the ASUS site and comes in two different versions (i think the E is Intel based, the L is AMD based). Given that you are considering purchasing this laptop, all the documentation that you will have will come in the box; a basic start up manual, a warranty card, a small bag of screws (for the harddrive expansion bay), and a power supply.The Bad Things-I received this laptop and plugged it in and fired it up. Standard Windows set up and logged into the desktop. Always first thing to do is to check that Windows activated itself properly. It did not. Alright, so I thought there might be a problem with the OS that was installed on it, so I restored the system using the builtin restoration partition (takes about 45 minutes). I redid the Windows set up, and waited. Same information was stored in the restoration partition as was in the original install. Windows wouldn't activate.Alright, being a computer guy, I dug out the tools and scanned the keys that were installed from Asus. The version of Windows installed was 10Home, the key installed through BiOS/UEIF was a 10RTMCore, and had an origin key of 10RTMCloud. All three of these keys are for different versions, none of which are interchangeable with each-other.If you research the OS that is suppose to be installed on this computer (Windows 10S) you will find that it is identical and interchangeable with W 10Pro. Being a computer guy, I wiped the boot drive and installed Windows 10Pro from a flash drive (takes about 45 mins), did the Windows set up, had the OS pull the key from BiOS ... Windows not active...!At this point I was at a loss as what to do. I did a few activation tricks and called Microsoft Activation to see if i could manually activate Windows 10Pro. Talking to a Third Tier Tech (first two were impatient and useless, about 45 minutes being bounced around), the Tech checked the three keys that I had. The W 10H key was already registered and in use (so dead), and the W 10RTMCore and 10RTMCloud had not called home properly. YES! Two keys were available, one of them was no longer viable. Here's the nail in the coffin, I asked the Tech where I could get a ISO (the installer disk) for Windows 10 S (10RTMCloud). His exact answer ""Unfortunately, there is no way for you to get ahold of a 10S ISO image. They are distributed directly to manufacturers only."" ... Great... Just great...So... After all of that I had a brand new key, a new laptop, and no way to put the OS on it that it was suppose to be installed! Mind you, this is five hours into taking it out of the box. I finally was just about to throw it back in and ship it back when I decided to dig around in Google.So... after about an hour, I found a fix. It's complicated, it's doable if you are moderately computer savvy, and have about two hours of time; no software needed to be stolen or borrowed from illegitimate sources or anything.1. Get a Windows 10Pro image set and ready on a flashdrive and bootable.2. Install 10 Pro onto the laptop WITHOUT changing any partition information (simply delete the OS partition and stall Windows 10Pro in its place) and bypass the key entry section during install.3. Once the computer is set up and running at the desktop, check to see if the key has Activated. IF IT HAS YOU ARE FINISHED. If not, continue.4. If Windows 10Pro did not activate, you need to find the installer for W 10S. You cannot obtain an ISO, you must use an 'Upgrade' like installer. The webpage to search for is ""Test Windows 10 S on existing Windows 10 education devices"". Read most of the page so you know what you're getting into, and download the installer.5. Run the installer. It will do an 'Upgrade' install, move all of the associated profile information to a Windows.old folder on the C drive, and install Windows 10S.6. Alright, you've done this step before. Go through the Windows 10 set up.7. Once you get to the desktop, check to see if Windows 10S has been activated. At this point, Windows 10 pulled the key from the BiOS/UEIF and registered properly!8a. At this point you are ready to run. Go ahead and use the laptop as you want. You will need to run DiskCleanup as administrator to wipe out the Windows 10Pro files that are completely useless and just taking up the tiny storage.8b.If you plan on installing any software that is not Windows 10S verified (through the Windows Store) to be lightweight, this laptop HAS the ability to be upgraded to pro through the Store. Search for 'Upgrade to Pro'. It will upgrade you straight away without installing anything else. Everything that Windows 10Pro needs is already in 10S, anything that isn't will need to be downloaded and installed (which if you need them, you will know where to find them in Programs & Features through the Control Panel).Final Thoughts-Generally, I like this lightweight system. It does exactly what I need it to do; run several messengers, word processing, quick internet searches, basic presentations, and occasionally watching Twitch. If you need a small computer, this will do the trick! If you need something to run Photoshop, you will need something more powerful. If this system had of been manufactured with the proper OS on it at the getgo, it would have gotten a 4/5 Star rating... Seriously.... SIX hours of my life are gone because someone in OSImaging didn't get the memo that the BiOS/UEIF had a Windows 10S and not Windows 10Home, or 10RTMCore... If you manage to get this system with Windows 10S and not have to go through a ton of set up, or have the technical ability to do EVERYTHING I did it will be a good lightweight system. At the moment, I cannot confirm that any of the units available have the proper OS on them. I have posted the above information for anyone that might run into the same problem and really REALLY want to give the system a good shot before throwing it back in the box and sending it back."	2	1	5	0	0
Great for email and Facebook. My wife likes the size.	2	1	5	0	0
I bought this laptop to use while my HP desktop is in the shop,-- it doesn't work with Verizon FIOS. This laptop works great with it! No dropping the signal, no unnecessary third-party software. I'm extremely happy with my purchase and would buy it again.	3	8	6	2	9
This laptop has run wonderfully so far! I would rate it higher, except when I first received this laptop the graphics card quit working after the first week. Luckily Dell support was very helpful and replaced the whole graphics card/motherboard combo. Haven't had a problem since, and I have tested a few current video games on it just to be sure.	3	8	0	3	9
Ideal netbook. Lightweight, fast and very portable.	2	3	3	2	7
To many apps, some very hard to understand. Would like to see less stuff. Very fast but some of the apps take control and slow it down a lot.	3	8	3	1	4
Wasn't standard silver like in the photo but more a goldish silver.Kinda threw me off.So far so good. I love the keyboard. Speaker volume is ok as well.Functions well so far for the purpose.	2	8	3	3	6
"I was skeptical, due to the fact that this computer costs less than 250. My mindset was of the idea of ""You get what you pay for.""Well, color me surprised because I am blown away by this spicy Chromebook. It gives you the real estate of a full sized computer, with the speed and reliability of a Chromebook. It does better than my Asus laptop,with every advantage on paper. The battery is a hard A+ and these units show that Chromebooks have come a long way and have applications that prevent you from having to settle.I highly recommend it."	3	0	2	0	1
"There are very few aps for this device. if you try to download something like minecraft for the kids its not compatible. even virus protection is impossible.... they have ""safe site"" aps but no true virus protection. my son had this less than a month and already has a virus. I thought this would be good for a kid with all the android aps. but i strongly recommend getting a different computer!!!"	0	0	4	0	0
Todo en orden	3	7	5	0	0
The performance of this laptop was very good. However, within 4 months the hard drive shut down. We are in the process of returning it to be fixed since it is still under a one year warranties.	3	8	6	2	9
It's insanely slow ... loading, start-up, buffering ... it's literally the worst computer I've ever purchased.	3	8	2	0	1
I've had the Vivobook for a week. I love this machine. I have hhr combined SSD and 1 TB HD. I did my research on the specs and this is the best value I could find for the money.The machine booted up windows 10 in exactly 10 seconds! After I set up my fingerprint scan it does the fast and easy boot up every time. I am surprised by how fat it is.So far it's completely silent. No fan noise no HDD boot up noise, nada.I would suggest that you see the YouTube reviews of the machine, the keyboard is a bit plain and the build is plastic, but for me it is just fine.I love that I can upgrade it and both the memory and the SSD and this will be by far the best machine I've ever owned. I am happy with this purchase, and I think you will too.	3	8	3	3	7
Highly recommended!	3	3	0	3	7
I bought this strictly as a Sims 3 & 4 gaming laptop. It is perfect for both games with over 30GB of CC and Mods used, HQ settings on both games with no lag at all.	3	8	4	3	7
Good for college, can run games quite well, space is the only issue, comes w/ about 20gb available.	2	1	2	0	0
"Where I can start, this has been my best laptop, the first days were a struggle, deleting the bloatware, updating drivers, downloading programs, passing file from my old laptop, the laptop was laggy sometimes, the laptop took a lot of time turning off and starting and I started to complain about my purchase, I had problems updating the Video Card, I didn't have administrator permissions, but those were little issues that I solved, then, updating all the things, drivers, setting the system for the best performance and following the instructions of others user, my laptop turned into a monster.It runs all the games that I want (Rainbow Six with all the settings full, GTA V in very high, PUBG in ultra settings,, etc) with 60+ fps and it's amazing. It doesn't overheat and now it starts really fast and it works great.I bought it for school, but I wanted something that could run some ""heavy"" games and this was more than I was expecting. This is my first ""gaming"" laptop and I'm really happy with my purchase. Now I'll get a SSD and more RAM and it will be the perfect laptop for this price.[TIP]If your graphic card appears as Intel HD Graphics use this this tip to change it to GTX's card. (Thanks to -BigDaddy- for the help)1. Right Click on your desktop.2. Click NVIDIA Control Panel.3. Click Manage 3D Settings on the left menu.4. Click on the Preferred graphics processor drop down menu under the Global Settings tab.5. Select High-performance NVIDIA processor from the list."	3	8	0	3	7
A great laptop for both gaming and personal use. One of the only laptops I bought that doesn't heat up if overused.	3	8	0	3	9
LOVE this laptop! Perfect for my business and personal needs ! Light and powerful...perfect !	3	8	3	3	7
I like this laptop i play 4 or 5 hours dialy and i no have any problems in this first month's	3	3	0	3	6
This laptop does everything I need so far. I’ll know more in a few weeks when classes start. (Very light weight which is awesome)	2	1	5	0	0
"I love, love, LOVE this laptop! Been using nearly every day for a couple months now. It's honestly been the best laptop I've ever owned and I've had several ""high end"" laptops in the past that had all kinds of bugs and wonky problems that couldn't be fixed or worked around. This, laptop, though, has out-performed even my best CPU's in functionality, power, and speed! I love that the laptop is VERY quick to start up.. No waiting 10 minutes for it to boot up - more like a minute and a half. Likewise, Windows homescreen is loaded within two minutes or less of signing in... my past laptops took at least five minutes - usually more - to get everything loaded so that I could actually use it. With this laptop, I can shut it and when I open it again, it pulls out of sleep mode instantly! My past laptops would just stay frozen in a sleep state if I ever closed the laptop while it was active/in use... which really sucked considering I have three kids under five that LOVE to shut my laptop when they walk by. Everything about the laptop is fast, really. It doesn't really get hot or overheated, which was another big problem I've had with past laptops... In fact, it's never even gotten warm enough on my lap for me to want to set it on a table or elsewhere from discomfort. It is extremely quiet and I really don't hear it running unless there is a CD/DVD in and the optical drive is in motion.The ONLY thing I have noticed that may potentially be a drawback is something that might not even be the laptop's fault. On multiple occasions, I've found that after 9 or 10PM the internet would suddenly stop working. I could see all kinds of wifi networks but it would always just say ""unable to connect"" to any of them regardless of right password and other devices working just fine on the same wifi network... However, I recently went into my settings and chose to more or less 'reset to default' my network settings and since then, haven't had a single problem. So, I wouldn't even consider that a notch against, considering that resetting that one thing has worked just fine... it was probably just a very random error that, clearly, was easily able to be fixed without any sort of outside help or costly service/repair fees. =)I would highly recommend this laptop to anyone who is a student, does office-type work from home, or just the occasional light user. I have not tried playing video games or anything of that sort (apart from old DOS/NES games you can find to play online), so I can't really say how well it would do for a gamer."	3	8	6	2	9
Good product!	3	8	3	2	9
Bang for your buck, it's a great little basic computer. Was never a big AMD processor fan in comparison to Intel, but this A9 is decent.Have to admit my son uses it for gaming and SIMPLE animation, but for mild tasking it's been solid.	3	8	6	3	7
Battery life is the worst	4	8	2	2	3
"All things considered it is a very nice laptop. The build quality is good, the screen is good and the keyboard also. In general everything ""just works"" which is exactly what I wanted. I'm not sure if the claimed 22hours of battery life is possible under linux but it certainly does well over 14 because at one point I had it running for about that long thinking it was powered up and then discovering that the wall socket wasn't switched on.I bought this expecting to be forced to run Windows 10 on it - which wouldn't be terrible but was not what I wanted. To my pleased surprise when I tried to install Xubuntu 17.10 it installed flawlessly and the upgrade shortly afterwards to 18.04 was equally painless.I have kept w10 on it too to dual boot and w10 works fine too. The upgrade to the latest w10 version was also problem free."	2	3	3	2	5
I bought this back in November and love this computer ,works great and I love it .Its is easy computer to work with.Thanks for a great product .	2	1	2	0	0
"Not the best computer, not even close to the best. It's big. 17"" screen w/ a dvd drive and it weighs over 7 pounds. It is NOT a laptop it's more of a portable desktop. You cannot read the keys from any angle because they are the same color as the case so they blend in so well that you have to be directly over the keys to read them. And did I say it is slow. It takes 2-4 minutes to boot, and that's after I removed some of the bloat ware (skype and the anti-virus). There are no visible ready lights, so you don't know at any point of time what's going on or even if the computer is actually on. No owner's manual, not even a cd, so it's hard to get started. Some of the problems may be the operating system, Win 10. Maybe w/ Win 7 it would speed up a bit and be easier to use. As it stands now it is virtually worthless to me and I can't send it back as it was a birthday gift bought in February gifted in March, the day before the return date. Oh well, it might make an OK door stop or boat anchor. Oh yeah, it does have a beautiful screen but that's all I can say nice about this POS."	4	8	6	0	2
It fits my needs but start up is a bit slow. Since its for my business its not such a big deal, other than that it operates as expected and works fine.	3	8	3	2	9
perfect for home use	2	1	5	0	0
It's processor is really good	2	8	3	3	6
Just got this a few days ago... love it so far. Small, light, good for streaming videos and looking up information from the internet when on the go, or at home. The price is great,Glad got one for myself and my wife.	2	1	5	0	0
Not enough memory out of the box to install Windows update, now stuck with it wanting to free up disk space and update every time I start up. I haven't loaded anything on this computer and have been through uninstalling every possible app I can to get disc space, still can't update. Other than that works fine for web browsing which is what I bought it for.	2	1	2	0	0
"Bought two of these for my teenage daughters for Christmas. They LOVE them! I did purchase an extra 1TB hard drive (also from Amazon of course) for each since they only come with 128GB SSD. They boot up in 10 seconds with the solid state drive which is why I purchased them. I see no reason to pay more for a larger SSD when I can easily add a 1TB drive for $50.I do wish Dell would follow other manufacturers and add a simple compartment on the bottom for upgrading the hard drive and RAM. Instead they cover one screw with the service tag requiring you to pierce it to take the bottom off. I find that to be a horrible business practice. Hey Dell, the 90's are over and people want to upgrade their laptops themselves without paying some overpriced ""service tech"". I guess the threat is that it will void the warranty. Well not in my state.And they wonder why they're losing market share.But even with that terrible corporate Big Brother mentality, it's not worth knocking off a whole star for it."	3	2	3	3	4
"I think the star rating for this laptop is skewed a bit because the product page is for 3 different models.I bought the ""rose gold"" 4GB 11.6"" model, and so far I've been really pleased.The 4GB of RAM is crucial to getting the most from the processor. No surprise that a majority of the one star reviews on here are for the 2GB model.All hardware works perfectly, all inputs feel very snug and secure. The only port I haven't tried is the mini HDMI.The full size keyboard is a nice touch. The trackpad material is satisfyingly smooth and responsive. Gestures work great. It can lag a tiny bit if the computer gets bogged down but that happens rarely.No flapping or give on the hinge for the screen, and the surface of the plastic doesn't show fingerprints. The build quality and design of this machine is way beyond the price point.The speakers are very meh. They sound nice and clear but the bass response is absent.Now for the screen: I really want to emphasize that the factory settings for the display don't do it justice. Take the time to calibrate it and fine tune the HD graphics settings and you will be able to get a lot more contrast and vibrancy from the screen. Photos and videos looked much better after some adjustment.This laptop is extremely portable, and though it might not be Macbook Air level thin, it is actually lighter. But the light weight does not keep this from feeling like a quality computer. I did a ton of research on similar laptops with more reviews before I went for this one. I'll update this review if I experience problems in the future, but for $200 this was an excellent purchase."	2	1	5	0	0
This computer reacts very slow	2	1	2	0	0
Bought it on December 4th as a gift to my sister, brought the computer to Brazil. My sister noted that the computer was extremely slow, when she took to a repair store, they identified that it was defective. Over $400 dollars wasted on a broken computer!	3	8	3	2	4
The computer is great but it’s wifi sucks. It keeps interrupting my work. Also, the fan looks like the computer is running a physical plant energy regenerator. Too much noise for the little mouse;)	2	8	3	3	6
I bought this specifically to connect to my tv to stream Hulu and Netflix. I got the 11 inch and it's perfect for my needs. Set up was super easy and fast. The only downside is that I can't use Chrome. But that's a Wnindow's issue, not a ASUS issue.	2	1	5	0	0
Bought it for a friend and he said it works great	3	0	2	0	1
We triggered a bomb alert in a TSA/CBP Check, due to the batteries in this laptop, it has a clock battery as well which also triggered the alert, we were detained for about an hour and the check line in the airport was closed because of the x-ray of the laptop. Until the explosive specialist came and checked it.	3	3	0	3	7
It has a nice look and started up well. I had to take it in to a tech guy to clean up though, it comes with a ton of bloatware and was hardly usable. The very first time I tried to use it, I was just paying bills. It took me about 30 minutes to pay 3 bills and I gave up. It was ridiculous. My tech friend was able to remove the bloatware by taking it back to factory settings and not allowing certain things to run on start-up. Works fine now.	3	8	6	3	7
In great working order. Performs as advertised.	2	0	4	0	1
My chromebook used to have limitations so I would need to use my husband's PC every once and a while. Now I add a few apps and its more functional and less expensive. This on in particular is great, the touch screen is great. When you use the stylus it doesn't respond to fingers, so you can rest your hand on the screen.	1	1	4	0	1
Wow! The amount of preloaded bloat software is ridiculous! Takes hours to uninstall it. If not, your computer runs slow! Agggggg	2	8	3	3	6
Bought for my grandfather to do very basic tasks like email and basic web research. Serves the purpose well. Build quality is better than expected for the money. Screen quality is fairly good. Wireless range is good. Battery is great. Cheap enough that if he breaks it it's not a huge deal.	3	0	2	0	1
So far i'm impressed with this laptop. I have not run a game on it yet but all web pages only take about 4 seconds to load tops. The fan for this is also dead quiet. one thing that is disappointing, my wireless mouse does not work on the very smooth surface of this laptop. My old dell was textured and it worked fine. The only surface it will work on is the built in mouse itself. Also when i'm on YouTube and I start a video it does a 5 second glitch fest when starting and ending a video. I think its just starting computer hiccups. One thing that I really like is the back-lit keyboard. Iv'e never had one and now that I do it's super cool. I do hope dell looks at this review about the wireless mouse not working. that was a bummer because now ill have to cut out a mouse pad to it's shape and if I leave it in the laptop wont close and it's gonna be really annoying to carry a round. I hope I find more amazing things about this laptop as I explore.========================================UPDATE============================================================I am becoming displeased with this laptop. I was trying to play a game called Stardew Valley (AMAZING GAME by the way) and whenever I had to shut it to do something else the screen would freeze and I would have to restart it, losing all my progress since last save. and sadly in stardew valley there isn't any save button. I'm in limbo If I should return it And get a new one or what.	3	8	0	3	9
I need urgently a ticket regarding this computer.The person Will Bering to Brazil and The document it must bê together with computer.You delivered it without ticket.Please provide urgently.Emailsflavia.cao@hotmail.comdisapatu@disapatu.com.brmab.33@terra.com.br	3	8	0	3	9
Works just fine. Good buy for 200$.	2	1	5	0	0
This is a gaming laptop that cannot play games. Yes the stats are great, and the screen is beautiful, however in the 4 days ive owned this thing i cannot play a single game without a BSOD. Ive had about 25-30 so far and about 10 different varieties. I let windows do its updates, ive updated every single driver, ran memory and hard disk checks, tried everything from the forums on how to fix these and they still persist. Every game ive tried blue screens between 1 and 10 minutes in. Ive done fresh installs on the games, tried installing on both drives. tried changing the settings, running in 32 bit, and the end is still the same. After the crap I went through even getting this thing after amazon sent me a box of exhaust parts instead of the computer and then spent 3 weeks delaying my refund only to act like i did something wrong and then finally give me a refund after hinting that they still didnt believe me I had hoped my problems were finally over and i would have an awesome gaming machine...nope. I basically have a $1600 tablet because all I can do is surf the internet and check emails. I am so disappointed with this purchase. My old $500 acer with a 940mx works far better than this fancy brick.	4	8	0	5	7
This laptop ship all the way from California to Manila. I got this package last Wednesday, December 20. My first impression on this laptop -- you can spot screen bleeding near the camera. Too bad, I can't easily ship it back for replacement. I guess, I have to live with it.Overall I like the build of the laptop.	3	8	0	2	7
I am so inlove with this laptop. When I got it I felt like a kid with christmas gift. It is very light, what I am still admiring, and the size perfectly fits my smaller backpack, so I can carry it with myself whenever I need. It is really very fast, its almost have no sound ( if I want to hear, I have to stop what I am doing and try to listen) and I love the keyboard, which makes very smooth writting feeling. I really like that the screen has eye-saving mode, so it will not get tired. And the battery last for about 6-7 hours without charging. I am still enjoying to work with it.	2	3	4	2	5
Terrific laptop. An an Apple fan, I was happily surprised how easy it was to navigate this device. And it is powerful and fast. We have recommended it to our friends who are looking for an upgrade, as we were, at an extremely good price. And Lenovo help desk was superb in answering any questions or concerns we had. Buy it!	3	8	7	1	2
This is a lemon.....very little memory............no room for updates (windows 10)It won't boot up after only 2 1/2 months!	2	1	2	0	0
NO POWER PACK!!. What good is a 3hr computer worth? Astonished.	2	7	2	0	6
The computer was a lemon. It was sent back and forth by Dell for weeks on end, never once resolving the issues. The warranty that comes with Amazon purchases is mail-in only, with 12 day wait times each go, and you pay out of pocket for shipping. They simply swapped the hard drive each time because it passed the cut-rate self diagnostic tool that Dell puts on your BIOS as bloatware. This machine was amazing when it ran for the first few weeks. But once it died, it got stuck ina fial to boot cycle, and I got stuck in a fail to fix cycle with Dell Support. Will never buy another Dell again. This was a terribly unreliable product, and the only thing worse is how terrible Dell support was.	3	8	0	3	9
My daughter loves it, continues school work at home.	0	0	2	0	9
I got this for Christmas and couldn't wait to set everything up! I did my research before buying this laptop so I knew what to expect. The set up was quick as usual and I got all my programs installed. Great laptop!	2	3	3	2	8
I absolutely love my new Dell. It is my preferred brand of computer. My son accidentally spelled his drink on my last one, so he gave me a new Toshiba. It never did meet the expectations of my Dell, so I purchased this one. I have had a few problems, but it is usually operator error. I really love it. Thank you!	3	8	3	1	4
Setup took some hours, but thats Microsoft, not Acer. Runs fine. Not lightning fast but definitely an affordable upgrade from where I was. Task manager took 3 seconds to open...not sure what that other reviewer is talking about. Laptop construction feels a little cheap, but you get what you pay for. Fan is audible but not loud. Will have to remove bloatware tonight though there doesnt seem to be a lot. If youre buying this for gaming you should also look for an external graphics card cause the built in one wont handle much if you want newer games.	3	8	6	3	7
Ah I would not buy it again.I got older one's that work better.I streamlined this one and it is almost full 32GWin 10 takes up too many resources I think or doesn't seem to run as fast and an older one with win 7.	2	1	5	0	0
Bad laptop, i bought it and after 3 weeks is not working anymore	2	1	5	0	0
This is an incredible chromebook.The screen resolution default is not highest it can go but is about 25% - you can scale it all the way up quickly in settings / display settings but may have less battery time.Usb c ports can run generic & apple adapters for flawless hdmi output & usb peripherals. Everything I tried worked instantly even cheap generic ones.The speakers suck & I fear mine may be blown or damaged & poppy just from regular use - a real shame for a 2017 laptop as YouTube & Netflix was a likely use of this.Charges fast & keeps a charge like a champ	1	1	4	0	1
Laptop arrived working well. Only issue was the speakers quality, but i tend to use headphones anyway.I had to get a laptop cooler because the computer heated up a lot when playing games. The laptop is very sturdy and the keyboard is great! I've been playing StarCraft II on it and running Adobe Illustrator.I did have a problem with it . After a month it became slow and the games froze up. I had tried using dell support assist and it seemed to make things worse, then a after a long windows update everything on the computer was erased and the desktop wasn't functioning at all. No menus would come up and it couldn't connect online.Dell customer support wasn't helpful (the free warranty only covers hardware issues, software help cost $250) , but I did a factory reset, cleaned registries, defragged, and some other things. I basically ended up fixing the computer myself and advice from a friend. Also I removed Dell Support Assist programs (the computer was working ok until I used it. I did some research and found that support assist is known for slowing down computers. There were 4 or 5 programs that were support assist).Ended up returning it. I need something reliable.	3	8	0	2	7
It’s been dependable for schoolwork. However it does glitch sometimes when trying to wake it up. Also the log in screen doesn’t always appear- which causes you to have to click one of the annoying advertisements in order to get the computer to respond.	3	8	6	5	1
I Love this laptop!The SSD makes this super snappy and the display is super sharp. I did a LOT of research before pulling the trigger on this one, absolutely no regrets!	3	8	3	3	7
Laptop arrived on time and it performs well as expected.	2	3	3	3	6
very slowwwwwwww. the worst laptop i have ever.	3	8	2	0	1
Is quite capable considering the price.	0	2	4	0	9
I bought two of these for my parents and they absolutely love them! These are perfect for people who like to surf the web and check emails.	2	0	4	0	1
Returned. Wouldn't recommend to my worst enemy.	2	1	5	0	0
I have used this droid for nearly months now and still happy with it. And when i compare it with my mi*****ft surf*ce that cost 3x more expensive it is certainly worth it.cons: the keyboard feels cheap, but its better than nothing!I cannot redeem the google perks that come with the device because my IP is outside US.the bottom side of the chasing easily got scratchespro: very long battery life about 7hours.can download android apps.the monitor is crystal clear and it is touch screen! altough the touch screen is not so responsive if I zoom in the screen.stylus pen!!	1	1	4	0	1
Unfortunately, my lovely honeymoon with the Chromebook Plus has ended. This product is garbage. There are widespread touch screen issues that Samsung refuses to address (just look at the Samsung support forum). Yet, they just keep selling it. Samsung doesn't offer replacements — only repairs. The process can take up to FOURTEEN DAYS. For a laptop I've had for less than three months. For a laptop they should stop selling. Do yourself a favor and take a pass on this one.	1	1	4	0	1
The build quality of this machine is first rate. The sound is great, the screen is great, really great. This is the standard screen that I am referring too. I know there are higher resolution options but I don’t think my eyes could detect any higher resolution. It’s gorgeous.The Bad:The NVIDIA 1070 is putting out 20 FPS out of the box. You must update the drivers.If you are not an experienced computer user you will find there are a ton of drivers to update and YOU have to sort it out.ACER tech support is no help. They suggested I check for answers elsewhere but told me I was welcome to call back.I managed but I thought ACER should have taken more of an interest in my problem.Also there are messages that pop up from Acer periodically that I believe concern the setup process but they don’t stay on the screen long enough to read them.	4	8	0	5	7
I just returned this. It looked great, was super light but the track pad just didn't cooperate with me. I also could not get the tablet features to work. It is too bad I wanted it to be perfect. However, Amazon is wonderful and no problems returning.	2	1	5	0	0
My last lenovo lasted seven years so I have high hopes for this one.	3	8	3	3	6
SUPERBLY SLOW, just got it and its extremely slow. i hate the display. in task manager, disk is at 100%, the disk may be corrupted wtf is this asus	3	8	3	2	9
Worked for about 2 weeks and has now stopped turning on. What gives?	2	1	5	0	0
My only quibble about this laptop is the battery seems to run down a little faster than I expected. A minor disappointment.	3	8	3	2	6
didnt work, sent it back. they were easy to work with though	2	1	7	0	1
love it. best Xmas present to myself after my HP laptop broke on me.	3	8	6	2	1
Works great....got it for business and hasn't let me down.	3	8	2	0	0
Love it.	2	8	3	3	6
It has been a great replacement for a very old laptop computer. Perfect for my husband who is retired and only needs a computer to go online for news.	3	0	2	0	1
Got my first blue screen of death a few months after purchase. Was able to do a reset of the system and things were working fine for a while. Now it won't boot up, and just freezes in the middle of the reset process. 9 months old and already having major issues. How sad. My old Toshiba laptops are still going strong after years of use, which is good, because my ASUS has become a $500 paperweight. Useless.	3	8	3	2	9
Too slow and it overheat fast	2	1	4	0	0
"It came infected from the factory. I didn't have it connected to the internet, or even set up, when it started ""warning"" me that all of my information was being stolen and to call a number to fix everything now. Funny, considering there wasn't any information on it. It completely locked up before set up. Before that, some of the keys didn't work. This is a case of too good to be true."	3	8	2	0	1
Excellent value for the price! Works great and I'm very satisfied.	3	0	2	0	1
Slick, efficient and forgiving	3	8	0	3	9
The only thing I wish this Chromebook had would be a backlit keyboard. Other than that, this Chromebook is everything I need it to be.	1	1	4	0	1
This was purchased for our daughter to be used at her school as the school required all students to have a laptop with specific capabilities.First, keys randomly fell off; all but one snapped back on. But the then the body separated in the upper left corner and literally became unhinged. This computer was not even used on a daily basis, and when not in use was in her backpack. We purchased the Asurion protection plan but I don't know if this is even repairable.	3	8	0	3	9
This is my third Acer computer and I am really a fan of the brand for the price. This is what I would describe as a simple, mid range laptop in terms of capabilities. If you plan to use it for internet browsing and light work you will really like it. It does not otherwise have a lot of memory so forget about running AutoCAD, etc as you would need something more powerful and it is non-upgradeable.Regarding the laptop itself, it is so light. It charges fast but seems to be a 7 out of 10 on battery life. Overall I am really pleased with it.	2	1	2	0	0
Although I do 90% of my technology on my phone, I do have a few things that require a PC to do. Some things are just easier to type or do on a laptop than mobile device. I had previously got a Chromebook, but there are many programs and functions that I need that were not compatible. The main hurdle I have faced lately is using my husband's laptop to use my Cricut for new downloads and projects because my Chromebook would not run it. This worked great for SVG and font files and synced flawlessly with my Cricut. From the moment I opened the box, I was pleased to find a shiny new laptop. It was actually a little bigger than I was expecting at the price point, but I was glad to see the keyboard boasted a number pad which is lacking on many laptops. Once I opened it, plugged it in and turned it on, I was greeted by a Cortana, Microsoft's version of Siri. She walked me through the set up process and I was online within minutes. The TB hard drive is a nice asset for a computer in this price point. The screen was okay but not fabulous. If you are looking for a high powered gaming computer, you may be disappointed, but I found it very appropriate for all tasks that I need it for. I would definitely recommend it for as a solid find at this price point.	3	8	3	1	3
I enjoy it each and every day	0	1	4	0	9
Nice screen and fast shipment	1	1	4	0	1
The main problem is the 32 G, I was not even able to update Windows 10 because I had no space on C drive.	0	1	2	0	0
Its a bit flatter than the usual but not as fast as I would expected. HD quality is not what I expected and the mouse keeps flickering.	3	9	3	4	5
Just arrived today... charged and setting up... This thing is slow... slow... slow... Hoping I don't have the issues I have been about in recent reviews. Will wait to see if it runs as it should after setup, but so far the set up is slow and already had to hard re-boot once. If performance does not improve, will be returning.	3	8	3	2	9
I bought this so I could write wherever, and not just in my study. It's the size and weight I expected, i like it.	3	0	2	0	1
This is the best laptop ive ever owned and im very picky. I highly recommend this laptop!	2	3	3	2	7
Works Wonderfully	3	9	3	4	5
