Very serious overheat problem,came out of the box and when first used the cpu almost reached 100 degrees.needed to update bios in order to try to solve the problem,but not solved it entirely the computer still overheats during charging.turns out that the problem is common for this model after a short google search.also the battery life is like 6 hours and not 12 as reviewed. I was very disappointed from this computer,not worth the money.	2	6	3	3	3
I bought this computer last month as a replacement for my Dell, and so far it's been great. It runs my games perfectly, and the speed is incredible. My only complaints involve the fan. When I run most of my games on it (primarily WoW, D3,), the fan gets really loud and the computer gets very hot. I'm a little concerned about it overheating, but after a few minutes it starts to cool down. Otherwise, a great computer for a great price.	3	6	5	8	0
I have had this laptop for a few days now and I love it! It is very fast. The only thing that I wish it had (and I knew this before purchasing) is a numeric keypad, so I have to use the number buttons on the top. The fingerprint scanner is also a very nice feature.	2	7	3	8	3
First off, this laptop surpassed my expectations, playing almost every game on the highest settings. And even being able to play VR Games with ease.It's a beautiful machine, and when combined with a fan cooler that goes below the laptop (the fans blow downward), it stays cool. I wouldn't try off-battery gaming, since the laptop will use the Intell Graphics card rather than the GTX to save battery life.As a standard laptop, it's slightly larger than some, but will last for about four hours without battery (using it for four hours straight).There is no trade off here, other than the CPU having no fans for cooling. It's an amazing laptop, and I highly recommend it.	3	7	2	8	0
Purchased for me by my husband who does computers for a living. After weeks of negotiating on what I wanted and what I needed and why I did NOT want a gaming system, this is perfect. And the right price point for me. I am a writer and handle our family's household needs, and this is perfect.	3	9	2	8	3
Wow what a fantastic computer! Updated it and starting throwing down on mechs right out of the box. Love it. Will probably add HDD in the future. It is well worth the money because I'm totally on a budget.	3	6	3	3	0
I really like how fast this computer is! I dabble in a few computer games. Mostly SC2. I can easily run it on high settings without a dedicated graphics card. I love using the tablet mode at work! The only down side is the battery life. I usually average about 5 hours with regular use.	2	6	3	3	3
So far, one of the most beautiful computing devices I have owned so far. That's a real statement considering I have owned more than 15 laptops in the past decade.The screen is a stunner, touchpad and keyboard are simply fantastic and the sound is surprisingly loud and clear. The ports leave a lot to be desired but isn't a deal breaker. Although I have yet to confirm true daily performance and battery life, so far it has been overwhelmingly positive. I only felt this when I had ordered the Dell XPS ultrathin but was quickly reminded of its deal breaking limitations.You'll want to show this off and will equally enjoy using it as your daily driver. Definitely remember to use the free upgrade to Windows 10 pro until the S version has a store that is well populated with the most critical windows apps for power users and general users alike.	2	7	2	3	3
This item was delivered on August 7th, 2017.As advertised this laptop is extremely light, and also very fast.I discounted a few stars because:- The colors are weird. Sometimes they look dull and other times they are just simply wrong. Tried using Intel HD Graphics Control Panel to match the settings with those of an older ASUS laptop but they seemed to be the same already.*After some Windows update, the colors are better but there's still a faint yellowish tint. Haven't tried BIOS reset yet.-The box it was delivered in alongside with an external CD reader was too big and with little to no protection. The order was handled by amazon, thought.Side note:- The plug is on the power brick, which might be inconvenient in some situations.- The audio is very nice, but the location of the speakers makes it so that they may get covered when typing.- NO CAPS LOCK LIGHT OR ALERT.	2	7	3	8	3
"Computer seems nice, I just wish I could use it. Upon starting it up and getting my account connected it started to install windows updates, and failed repeatedly. It got to the point where it said it was ""preparing to upgrade"" and was stuck at 9% for hours. Currently been working on this for 12 hours total. It would not let me modify/install other programs while it was stuck so I couldn't just live with it either. I tried restarting the computer and the update status never changed, right at 9 % when the computer was turned back on. Currently doing a reset process just so I can get it working at least, hopefully I won't just be restarting another 12 hour process. Should not have to spend this much time right out of the box just to get it to run, quite infuriating. If the current patches are problematic could this computer not be shipped pre-updated?As I said before, it seems like it would be a nice computer if it just ran like it's supposed to.Edit 1:Still unable to get most recent version of windows running, but am running stable at an older version. May have to try a clean install of windows but I'm not looking forward to getting all the drivers this thing needs back on it if I do. Additional issue, the track pad has terrible drift. About 10% of the time when I click while I still have my finger on the track pad, it causes the cursor to shoot across the screen without my finger on the pad moving at all.Strongly considering returning at this point. Highly disappointing for a nearly $2000 laptop."	3	7	2	8	0
Order this and when it got delivered it was not as described this was not a touch screen Chromebook like it says in the description!!!It was also very glitchy and not working accurately stay away from HP products they are no good this is the third HP product that I have bought and returned because due to lack of performance and defects definitely not worth buying	0	9	0	0	2
i really like this laptop. it does have cons like not having a cd/dvd player, and not having a type A usb port, but it overall works very well. ive had it for a few months and have not had any problems	2	9	0	2	2
Great device. Looks good and performs well. No regrets with this purchase. This is my second Chromebook, I still have, and use, a Windows laptop but despair of the issues that these devices have. The Chromebook is just a simple appliance, which is what I want most of the time.	1	1	0	1	4
I actually bought this for the webcam so I could give it to my elderly mother and we could facetime, etc. After about three months, the webcam is not recognized, so therefor useless.	3	1	0	0	2
Don't waste your time with their PCs. They have good options but terrible design, but parts and no reasonable support. They have terrible keyboard and GSU problems now! You can almost be guaranteed you will have problem with keys not working while it's still under warranty. You will have to send your PC to them, bouncing it across the country with UPS drop kicking it along the way and back, then you will get it back with the same problems occurring! Who wants to put their new PC through all this? It becomes a perpetual problem and you will never get everything resolved or want to keep sending it back, so you may put up with problems because of it. This is no way to spend time or money on a product when the people servicing it just DON'T CARE!! STAY AWAY!	3	7	2	8	0
There is something really wrong with this Lenovo. Keys get stuck so you can't use keyboard. Had it for about a month before the issue started but you hit one key and get a completely different letter or other times it seems like the function key is stuck on all the time so press a key and it triggers a function. Read that a lot of others have had the same experience. That aside it wasn't very user-friendly. Spend a little more for a quality product...spending money on this is like.tossing money out the window.	0	9	0	2	4
Laptop came with a myriad of issues.TrackPad felt and looked loose. An absurd amount of pressure was needed for the left click to register.Overall performance was lacking especially for a machine with these specs (start up time >4 minutes, opening browser > 30 seconds, opening Word >1 minute, YouTube videos buffered forever even on multiple reliable WiFi connections).After troubleshooting, the following issues were found:1. When running Lenovo Vantage Health & Support hardware scan, the laptop would freeze, restart itself without warning and show the blue screen of death with the following error message: DRIVER POWER STATE FAILURE2.Started the laptop in safe mode, uninstalled and corrected the faulty drivers (Qualcomm Atheros QCA9377 Wireless Network Adapter, Generic PnP monitor, System Interface Foundation Device) yet the issues still lingered.3. Windows updates would not install. Running the Windows Reapir Tool did not resolve the issue. PC reset did not fix it as well.Pretty freaking annoying; not what I expected at all.	3	2	1	8	7
CPU problem, fan overruns most of the time (even when simple websites in use) over %100, freezing and not responding to mouse pad. Returned for an another unit...	3	7	2	8	4
I love this computer for the most part, speakers aren't that loud and the fan can be loud, but my mouse pad won't work properly sometimes and my HDMI port doesn't work. Sound through the headphone jack is low too. I found out about the HDMI port not working while I tried hooking up my computer for a class presentation. I'll probably have to send my computer in to get fixed and once the mouse pad and HDMI port gets fixed then I'll update this review to 5 stars. This is a great computer for the most part, I think I just got a lemon. I'm not rough with my computer at all and I've never dropped it either.	2	7	3	8	3
If you buy this I think you'll be disappointed. It does what it promises, but not very well. It is oh so very slow. The WIFI is slow, no matter how I connect. The keyboard reduces me to a two finger hunt and peck (I normal type at nearly 70 wpm). It runs Android apps... sort of. The apps are buggy and some fail to display key features. The apps are good, and work perfectly on an Android device. They just don't work right on this device. It sucks when you load up an app and then can't do anything but restart because the app doesn't provide a menu. I was hoping for a portable device that would be easier to manage than a smart phone, particularly for things that require lots of keyboard activity. The Chromebook isn't it. I rarely use it.	1	1	0	1	4
The battery life is crazy, it really goes all day. But it's lacking in processing power and the resolution takes a little to get used to. Webpages act a little strange, the headers sometimes take up massive chunks of the screen even when you scroll down. But it works well enough and you can do homework all day and hate your life while being productive. So that's...nice?	3	1	0	0	2
This is my second chromebook, and I love it. Super light, high-resolution (2k 'retina')display in 2/3 dimensions for better web page viewing and a great tablet configuration. This is the Chromebook perfection I have been waiting for with android installed natively. I'm looking forward to where these chromebook/tablets are going to go. Right now, nothing does this better on this platform. I'm looking forward to a slightly better camera. It serves its purpose but if you want to do hd conference calls or webcasts you will still need to get a decent clip on camera. The wide angle of this camera is unappealing, this is matched with poor ISO performance and a really contrasty image. Other than that, this is a pretty slick device and is great for showing off work to your clients and stakeholders.	1	1	0	1	4
It's a cheap laptop with basic specs, and it does not outperform expectations. Resolution is decent at low brightness; speakers are nothing special; and Windows 10 has shown me that Microsoft has not fixed the issues that plagued its operating systems half a decade ago.	2	0	0	1	5
As a designer I thought this would be a nice computer to do my work but it isn’t. It’s way too slow, even without any program opened. And I don’t know why, it’s supposed to be fast.... I mean it’s new... I tried to work with only one program opened and internet and it was hell. I got frustrated...	3	9	3	8	1
"If there was a ""no stars"" rating, I would have used it on this purchase. On the advice from folks that know more than I do about identity theft, I bought it to use as a dedicated machine for our online banking only and nothing else. It has a 32g flash memory, the same thing used in phones and tablets, in place of a serious hard drive. In other words, it uses a multimedia card in place of a drive. Now, the problem with this idea is that 28g of this space is necessary for the operating system. With this setup, there is only 4g left for anything else. It is not only slow, but hasn't enough storage space to update even the operating system. We have very, very minimal software installed; A browser for getting online and the software necessary to pay bills, etc. on line. It is not able to update anything for lack of space to do the work. I can't imagine what this machine could possibly be good for.The only plus in this purchase is that I learned a $200 lesson in emmc theory and operation. Bottom line; Do some research first."	2	0	0	1	2
I wanted to wait a few months before I reviewed this because I've had experience with cheaper laptops being very short lived, so far this one is fine though. I like it quite a lot. It's faster than I was led to believe by other reviews, and yes it could use some more memory but over all there's no problem, at least not so far. I bought it mainly for traveling since I prefer a desktop at home, and have now made 3 trips with it, and it's worked just fine!	3	9	2	8	3
"TINY speakers with very poor volume - You can barely have a zoom call without headphones. Printing is a nightmare if your printer is not google chrome compatible. You can not save photo files from the web as .jpgs. Since it has no regular USD you need adaptors for every hard drive or external connection. The guy at best buy said ""A chrombook is not a computer, it is a glorified web browser"" and the longer I used it, the more I found that to be true. I would never ever buy a chromebook again, its just way too limited in what it can do."	1	1	0	1	4
Loving it! Although it lags a little bit and that some of its features such as the android apps compatibility is not working so well, as a laptop with light weight and that is 360° reversible, it is pretty awesome. It has been 3 days so far and my friends liked then design of it as well as the fact that I can use it to take notes in class without being distractful to others.	1	1	0	1	4
I purchased this Chromebook for online classes primarily. I already utilized google apps and programs prior when I had an android phone. You can't download any kind of software or anything to it, which is why there's so little space on the hard drive. It's not necessary. You do get up to 100GB of storage space on your google drive for a year or two though. For school purposes, I use Office Online since I can't download the actual software to the computer, and it works pretty much just the same. I also use it for facebook, email, shopping, etc.. It can definitely be a tiny bit slow if you're trying to look at a ton of stuff at once. I had to disable the autoplay on my facebook so it doesn't play the videos automatically and slow it down. But all in all, this does exactly what I purchased it for. I have a regular laptop if I need any additional processing power or storage space.The laptop may be refurbished, but it came in perfect condition. No scratches or dents, and no issues with the way it runs at all.	3	1	0	0	2
Had it in top-notch condition, running smoothly and plays all the games I throw at it. Its a Really good bang for your buck. But the color acuracy is not the best if you intend to do video editing	3	7	2	8	0
I love the trackpad, super silcky. Love the keyboard. The keyboard has good depth and feedback, and the layout is what I'm used to on my desktop.The screen is too reflective. It is fine in low light and when there is a white background (which there typically is in most apps). I do use the laptop outside, so it is usable, there are just times when the reflection is too apparent, and interferes with seeing the screen.It looks very sleek and feels very solid. When I sit in certain positions with the laptop on my lap (go figure), the edges cut into my hands or wrists uncomfortably. It doesn't happen often, but it seems very unnecessary to be so sharp.The performance is great. I have 25 tabs open right now with no problem and only 8GB of memory.	3	5	2	3	3
"Just received the HP Chromebook....I understand that it's a refurbished product, BUT for it to look as extremely used buy everyone in the world is very disappointing. I thought I was going to get a Chrome colored unit, but instead I received a dingy white one that's all scratched up and discolored! I didn't even want to turn it on! Once I turned it on, it seemed to work fine, but found out that it doesn't even have a ""Caps Lock"" button! Wow. Never again. DO NOT BUY FROM THESE PEOPLE!"	2	1	0	0	4
I have owned this chrome book for about a year now. I love it!! Easy to carry around and use. Charges quickly and runs fast. The price was an absolute steal. Very happy with my purchase!!	0	0	0	0	4
I bought this laptop as my husband's Christmas present. The computer was delivered as promised. Then two days later the Microsoft suite for Home was delivered. When my husband turned on the laptop to begin to load it the Microsoft Suite I had purchase, the laptop locked with a message from Microsoft that the computer had a virus in it and the Microsoft Key was not to be used in this computer. Now, my husband does not have his new laptop for Christmas because we are unable to open it, download a thing, or work with it. Microsoft now wants $400 <> from us to clear the computer. This computer came with this defect and we were not able to even do a thing to it. I also paid with my Discover card the bill which I had over $176.00 in bonus for using my card and if I returned the computer to you this money will disappear! PLEASE TELL ME WHAT AND HOW CAN I FIX THIS PROBLEM. I am a good Amazon Prime customer and have been for many years now.	4	6	1	8	3
This is a pretty good tablet/laptop. The colors and brightness of the screen are vivid and the touch screen is responsive. Build quality is quite good too. It’s seems like the hinges will hold up long term when converting it to a tablet as long as you are gentle when folding it.	2	9	0	2	2
Fantatic beast of a laptop, it completely out performs my desktop which I put together just 3 years ago. It disperses the heat of the cpu/gpu very well, so much so that I have played a high demaind game whil the laptop was actually on my lap.	3	6	3	3	0
What a flop! I bought this for my daughter for Christmas since she decided to go back to college. I bought this in November, gave it to her on Christmas, and the monitor was dead by January. Reached out to Lenovo to get warranty work done as this laptop comes with a 1 year warranty only to have the service tickets cancelled without notice.The computer and the customer service both STINK!	3	9	2	8	6
I have been using this Chromebook plus for a little over two weeks. If I didn't know better, I would think it had a virus. Once a day, out of the blue, the image will start jumping around and the only control that will work is the on off switch on side for the computer. Turning off does not seem to help but eventually the shacking goes away.I have not contacted Samsung or Google yet as I don't really know the best approach to use. I like the construction quality of the device and want to like using the device. I have noticed it seems to help when I clear browsing history.I guess my main problem is the system seems to be unstable. I browse the internet, check the news, email, pay bills and use Google Docs. Pretty simple stuff. I didn't see the shaky image and then freeze up as something I would have to deal with.I am going to continue trying to work out my kinks but I am disappointed at this point. I want to make it work.	1	1	0	1	4
Buyer beware: this hunk of junk cannot skype. It has a camera, and it is 2016, so logic would suggest that it can, it cant. Chrome just doesn't allow it. I will be selling this at a loss and replacing with a full feature laptop. This should only be purchased for internet browsing.	2	1	0	0	4
Not as much bloatware as I assumed would be on it, it actually is a good deal and works well. Easy to set up [Cotana starts yammering upon plugging it in] and just as easy to remove all the unnecessary junk and run faster. Happy with it overall and would recommend to others.	3	9	3	9	3
So far so good. No complaints. Works as expected with no hiccups. Did have a lot of bloatware but was able to remove most of it and have adequate space to function and run quickly.	2	1	0	1	7
I love this unit and it is at a great price with many features. I would recommend upgrading the ram for serious gaming easy to put in. The screen to me is a bit washed out but can be adjusted with effort. Overall you cannot beat price and quality highly recommended.	3	9	3	8	0
Second MSI I have purchased. I am a true believer in these machines. Well built, well priced, and a monster at gaming. Benchmarks very will, not even just as a laptop. but a PC.	3	7	2	8	0
A little heavy for my preference. It does have a bigger screen, so it makes up for it.Also, it seems like is large enough to have a ten key, but they didn't include it.Everything else about this computer is awesome. It's fast and very comfortable to type on and runs programs without issues. Not too much bloatware either.I'd recommend it.	3	5	2	3	3
Very slow, partially due to not having Windows configured at all. Waste of time 5400 HDD, don't even bother. Did not recognize GSkill DRAM of proper spec. DDR3L DRAM when the chipset and CPU clearly would support DDR4. BIOS is terrible and almost non-existent. Fitted with an NVMe m.2 socket but advised that only SATA is supported. Screen is marginally acceptable but bad. The viewing angle is so poor you can't even get a same-tint background all the way across the screen. I sent it back and won't be buying another ACER. Support material is TERRIBLE and printed in text so small you need a microscope. The 8th Gen i3 is adequate, but theentire system is lacking. Misc detail - The Mobo is a KBL Ironman_SK and the DRAM timing as delivered is 11-11-11-28. Perhaps Acer will fix this in the next iteration. Very glad I didn't spend more to get the i5 with the screen the way it is. ~~	3	3	1	8	3
"Purchased this in April. At first I was very happy with it, it seemed to be pretty good. Had features I liked and wanted. Then about a 4-5 weeks after buying, that's when it all went bad. PHANTOM TOUCHES!!! You'll be using it, and then all of a sudden the display starts to spaz out. Jumping around, phantom key presses. It will continue until you force power it off. Then when you restart it sometimes goes away for awhile. However, it comes back. This is not an isolated issue, it's actually quite common among this Chromebook. Just Google ""Chromebook plus phantom"", and you'll see tons of complaints and videos about it. It's a huge flaw, and Samsung isn't properly addressing the issue. All they do is tell you to send the notebook in to be repaired, which takes like 2-4 weeks. And they don't fix the issue, because it starts all over again. This product is garbage, and Samsung is washing their hands with the issue. Amazon should remove this product considering how widespread the issues are. DO NOT BUY, you have been warned.Pros:- Stylus- Bright, vivid display- Decent keyboard- Build qualityCons:- PHANTOM TOUCHES/KEYPRESSES- Poor connectivity, wifi doesn't always work, even when it shows you're connected- Samsung's lack of support- Not enough cpu/gpu power to drive the high resolution display. Often becomes sluggish or choppy- Wifi doesn't seem to work while bluetooth is enabled. So much for listening to Pandora. through BT speaker."	1	1	0	1	4
Received the computer very quickly and it has been as expected so far. That said, it came with absolutely zero paperwork of any kind. Literally nothing. No confirmation of any software that the software installed is legitimate. Contacted Amazon support and they confirmed it was a new machine purchased from Dell by Amazon and sold to me - but unfortunately they had no proof of licensure that could be provided. First time I have purchased a computer using Amazon and I intentionally bought from Amazon directly. Hard to believe this was the answer but it is what it is I guess. Buyer beware when purchasing from Amazon I guess is the answer.	2	7	3	3	3
Needed a new computer for grad school that could handle some of the modeling programs that my 6 year old computer couldn't because of the graphics card. Nvidia with intel is a nice combo for getting the job well done. The only problem I had was the delivery of the laptop. The package delivery area was under construction and the delivery person left it unattended in the construction zone, when there were signs posted informing deliveries to be put in another area.	3	7	3	8	0
Like others posted, not enough memory for windows 10, I should have read up more carefully on the specifications. I'll likely just use it to serf the nest and social media etc.	2	0	0	1	4
Don’t get me wrong: this laptop is light years ahead of any computer I have ever owned. It is slim, light, fast, great looking… I really wanted one that had an SSD and hard drive so I could work quickly but store a lot of photographs and at work. But for streaming video it is terrible – the sound is very quiet and very muffled. I don’t want to have to get external speakers or wear headphones every time I want to watch a show. Haven’t decided if I’m going to return it but I’m very disappointed.	2	7	3	8	3
"Didn't buy it!!!first,came in different color,second,button ""volume ""on key board stops working after a week ,now screen don t turning on!!!!!"	2	0	0	1	5
Super fast and plenty of memory for my needs using this as my work only laptop. My only critique (and it's not really important) is that this laptop is much heavier than similar machines.	3	9	2	3	3
First the main board went out (in less than 3 months), Acer took care of it...I had to pay the $40 shipping.Now there is another issue (we have had laptop since Christmas) and Acer is giving me the run around.	3	7	3	8	6
Within a day of receiving the product, the display started freezing constantly, especially when playing a video or using any browser. Basically, it halts for anywhere from 5 to 40 seconds and seems to happen more frequently when you move from one application to another, or even between tabs on a browser. A few months in, this has not resolved at all and has gotten worse. The computer occasionally functions even more poorly than my 6 year old raggedy laptop that I was switching off of - seriously. Luckily I haven't experienced any forced shutdowns, BUT, there have been about 3-5 times when the laptop completely freezes for minutes, forcing ME to shut it down... Extremely disappointing and disgusting for what should be a decently powerful comp.Video games function well, however; if you plan to use this laptop PURELY for gaming, then it may be worth the few hundred you might save over buying a newer, more reliable version.Otherwise, go for the most updated product. This is my only experience with their gaming laptops, but Dell's general purpose products have been above average experiences for me. In this space, it seems like Dell might suck for gaming.	3	9	3	8	0
Don't buy this laptop. I am highly disappointed with this product. I purchased one as a backup to my work laptop and one for a client as a closing gift. I've only had it a week when it started to lag and freeze. Storage is horrible and other than how pretty it is, it may as well just be kept in a display case since it doesn't function properly. I just received a text from my client asking me if I purchased a warranty. Luckily, I can take them back. Such an inconvenience.	2	1	0	1	7
Windows 10 is simply terrible. The computer itself may be OK but the constant annoyances from Win 10 make this a regrettable purchase. My local geeks have worked with me to make the display as Windows Seven-ish as possible but that is only SOME help. MS has gotten way too intrusive into my personal decisions as the user. It refused to let me use my password of choice because it was 'seen too often.' Also the MS Edge software continues to intrude itself despite my having made the tried and true MS Explorer my browser of choice. Finally, no matter what I do, the computer continues to use Bing as the search engine despite me having changed the setting to use Google. In all probability, I am taking the machine back to my techs next week and having it erased and Windows 7 installed.	3	0	0	7	5
I purchased an Asus C300 Chromebook a couple years ago, but I needed something with Windows to write Powershell code on and connect to my company's VPN with a smart card. I also wanted something small to travel with that wasn't too expensive in case it was stolen/damaged.Here are my criticisms so far:-System came with an older version of Windows 10. It took about 5 hours to update to the latest version.-Compared to the C300, this laptop's power cord cable seems a little thinner. I'll have to make sure I'm not putting too much wear and tear on it.-11.6 inch screen is nice, but small. The keyboard keys are on the smaller side. For extended desk use, I would hook up to a keyboard/mouse/larger screen.-Disk is very small. I managed to free up 14GB of the 28GB available. Do the following to free up more space:*after the major update is complete, go to C drive and use Disk cleanup utility.*if you are exclusively going to be using google apps in the browser, remove the Office trial install to save a little extra space.Pros:-lightweight and portable-screen looks pretty good!-trackpad works pretty well-once the updates are done, laptop works pretty quickly	2	0	0	1	5
It's slow, but it's only 200 dollars. It's slow, but it's only 200 dollars. It's slow, but it's only 200 dollars. It's slow, but it's only 200 dollars. It's slow, but it's only 200 dollars. It's slow, but it's only 200 dollars. It's slow, but it's only 200 dollars.Seriously though, it's a little frustrating. I didn't expect a world class PC, but I expected no delays. The touchpad (while sensitive enough) is delayed by the hardware. Everything is delayed. Plan your key strokes and mouse clicks a couple seconds ahead, and for the love of gosh, don't make mistakes, as correcting them takes an eternity. I'm used to a completely equipped mid 2014 MBP, an SDD upgraded Mac Mini, and a completely equipped Lenovo AIO. This sucks. I got it to prepare for the upcoming likely every country laptop ban so I can stuff it in my backpack and not care if TSA steals it, but now I kind of hope TSA steals it. I really only got it to use for mild work when I'm not not supposed to be working for email and remote desktop into my quickbooks server. Remote desktop works pretty ok, because it's realying omn the remote hardware, but man, I don't know if I can do it. Amazon doesn't allow returns of open boxes, but I'd return it if I could.	2	0	0	1	5
"Chromebooks are useless unless theyre connected. Before you buy a Plus, , do a search on ""Chrombook Plus Connectivity Issues"". You'll get countless hits and You'll also get countless ""solutions"": If this doesn't work try that... if that doesn't work, try this... well, if that doesn't work... etc. Bottom line, I am stuck with a ridiculously expensive brick. I've had cheap Chrombooks and was very pleased with them , which is why i decided to upgrade. This expensive ""upgrade"" is a disaster. Don't be fooled by the hype. The glowing reviews are for hypothetical perfect conditons. The countless complaints of ""connectivity issues"" are testimony to yet another Samsung product that was rushed to market before it's time. I suppose I'm lucky that it simply doesn't work... at least it doesn't explode like their phones. . DO NOT BUY."	1	1	0	1	4
best thing I had in my tech devices, although the pro version would be a good but believe me if you are using as your daily devices it will do the job pretty amazingly, sound is one of the concern as everyone is saying but for me it's perfect. stereo sound. The battery is perfect ...... The screen is beautiful.The best laptop today.delivery and amazon service is a little bit not up to the mark . other than amazon services definitely recommended	1	1	0	1	4
"Extremely happy with this laptop for the price. Updating review after 2 weeks. Great battery life and thin, lightweight profile. I have however, experienced a few issues with the lack of storage and trying to run windows updates. But once I started deleting the previous version of windows, cleaning up the drive, temp files and uninstalling programs I don't need, it freed up space to install more updates. I also purchased a 64GB SD card for additional storage at $20. This laptop works great for email and shopping, great picture on the display, writing papers and playing Solitaire. Love it!!! I'll update in the future if this Acer runs into problems, but so far so good. Lastly, I love the ""night light"" feature which turns the screen an amber color to block blue light after sunset so the light from the screen doesn't impact your sleep. I have my hours set from 6:30pm to 6:30am. Very pleased and I recommend this little laptop as long as you note that storage is an issue and you will have to uninstall programs and delete temp files, etc in order to keep running updates and either store everything in the cloud or on an SD card."	2	0	0	1	2
Within 5 minutes of being out of the box and turned on I get the blue screen of death. What a waste of money! I will never buy anything refurbished or any computer from Amazon again!	0	9	0	1	4
Bought this computer (about 3 months ago) because I wanted something mid range that was travel friendly and could handle basic gaming. I'm happy to say that this laptop meets all of those criteria. Super light weight and boots up fast. I can play league of legends for hours without any issue. Some points that may be helpful to some people: My computer crashed after playing games and having a video open in Chrome. From my experience the computer life is no where near what is advertised. It's more like 5-6 hours rather then 10. Also, a bit disappointed that it didn't come with a longer, more sturdy power cord with a ground. Just came with a standard two pronged power adapter. All that said though, I'm very happy with my purchase. Definitely a good buy if you're looking for something travel friendly, and something that can handle standard tasks plus a little more.	2	7	3	8	3
Durable laptop, good for working. Just has a bug where some windows are a black screen for a few seconds after opening, other than that, pretty good. Battery life resilient.	3	9	2	8	3
"This review is for the 11"" version, not the 14"" option these reviews are bundled with now. The 11"" is like a windows version of the Mac Book Air for $200 and is is amazing at that price point if you can find it direct from Amazon. I also have the older 2GB version - I liked it so much I went ahead and bought the 4GB memory one to eliminate the ""2GB is a bit tight"" when running multiple apps issues. The cases are neatly designed and feel more valuable than the plastic they're made of. I don't abuse them so they've not gotten scratched, but should survive it anyway.The Atom CPU isn't great. The 4GB of memory isn't expandable. The 32GB non-replaceable hard drive is tight. But for $200 you shouldn't care. Buy a 64-256GB EVO microSD card slot for your bulk storage, music, games, movies, etc.I'd love for Asus to make a $499 version with a 1920x1080 touch enabled screen, 4GB and and actual m2 sata slot with a user accessible hatch on the case. No twist/detach-ability needed to keep it this compact."	2	0	0	1	5
This computer took 17 minutes to start up. Called Microsoft to help me optmize the startup. First we needed to update Windows. Spent 4.5 hours on the phone with Microsoft trying to update Windows. Could not do it. Didn't want to attempt a repair with Microsoft so returned the laptop. I bought a new, not refurbished HP and it works fine.	4	2	0	8	6
Had this for two days. I gave it a shot, but I will be returning it. Maybe I got a lemon, but this laptop is SOOOOOOO SLOOOOWWWW. Its like being on a dial up connection, even when right next to the router. Web pages like yahoo take 60+ seconds to load - and sometimes drops the webpage. HD display? Doesn't look like it to me. My webcam feed on this thing looks like something off of a 1970's tube TV; websites are not much better. And after a minute or so, it gets so hot I can feel it if it's on my lap. I know this isn't even a mid-range laptop in terms of processor/memory/hard drive, but come on. It's 2018. Even a bottom of the barrel laptop should have much better performance than this thing. I have had HP products in the past with no complaints, and will try HP in the future. Like I said, maybe this one is a lemon, but if this is what the true performance of this laptop is supposed to be like, I would only recommend as a first laptop for children.	2	0	0	1	4
"Get it. Great price. You WILL need a USB drive with it, even to do the updates.Make sure you turn on the ""better performance"" option in the hardware policies (a quick google search will indicate what to do). I enabled my High Performance power plan to be aggressive on the CPU, but at maximum power savings for everything else. It has a plastic body, so even when putting the wifi card to maximum savings with minimal radio signals, it gets full signal.I remember the days when even high-end computers were plastic. NOW GET OFF MY LAWN YOU DAMN KIDS!"	2	0	0	1	2
I bought this for my husband for Christmas, and I tried to do my best because I don't know much about computers. Luckily, it seems I did good. He loves it. It is fast, light weight, and has an HDMI connection which the last Chromebook he had did not. He is very happy with the purchase and says he can't tell any major difference between the more expensive Chromebook he uses for work and this one.	2	1	0	0	4
Unfortunately, my lovely honeymoon with the Chromebook Plus has ended. This product is garbage. There are widespread touch screen issues that Samsung refuses to address (just look at the Samsung support forum). Yet, they just keep selling it. Samsung doesn't offer replacements — only repairs. The process can take up to FOURTEEN DAYS. For a laptop I've had for less than three months. For a laptop they should stop selling. Do yourself a favor and take a pass on this one.	1	1	0	1	4
It fits my needs but start up is a bit slow. Since its for my business its not such a big deal, other than that it operates as expected and works fine.	3	9	2	8	3
I have been using this for about a month now. I like it. Great build quality. Snappy. Not all android apps work on it but enough to make it a great Laptop/Tablet/Phone hybrid. (Hangouts and Skype paired with a bluetooth over wifi will allow you to make calls.)Normal windows apps will not run on it but if you have a windows PC you can remote in to it using Chrome desktop. I have used remote desktop sessions with it to access it.	1	1	0	1	4
This laptop might be the most worthless computer I've ever owned. The 1050 in it is undoubtedly underpowered, as I can't even run Terraria on it, which is one of the lowest impact games you can get.If you restart it or have to update it, forget about using it for at least an hour, because you'll just sit and watch it load and listen to the fans blast full on for minutes before anything will load.I can build a PC that would put this thing to shame for under half the money I spent on this and I genuinly feel like I was robbed. So dissapointing.If you're getting it just for web browsing, I would recommend saving 3-4 hundred and getting a toaster, it would surely compete.	3	7	3	8	0
